,0,1,2
"2-[3-[2-(1,3-benzodioxol-5-yl)-7-methoxy-1-benzofuran-5-yl]-3-hydroxypropoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",-0.00019433560570092013,-7.644357647886768e-05,0.00015774670710044916
"2-[3-ethenyl-5-methoxycarbonyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydro-2H-pyran-4-yl]acetic acid",-2.4719804014406036e-05,-5.838087579658457e-05,3.7564638169142756e-05
"2-[4-[(3R,3aR,6S,6aR)-3-(3,4-dimethoxyphenyl)-1,3,3a,4,6,6a-hexahydrofuro[3,4-c]furan-6-yl]-2-methoxyphenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",0.007182488593900879,0.00431478060548906,0.008355804908054735
"2-[4-[(3S,3aR,6S,6aR)-6-[3-methoxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]-1,3,3a,4,6,6a-hexahydrofuro[3,4-c]furan-3-yl]-2-methoxyphenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",0.00015358956564435949,-0.00024715944271795826,3.635553503189298e-05
"2-[4-[3-[3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]-7-hydroxy-2,3-dihydrochromen-4-one",0.0004157839276827138,-0.0006353407832877029,0.0002760936278479936
"2-[4-[4-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]phenyl]-2,5-bis(4-hydroxyphenyl)oxolan-3-yl]-2,6-dihydroxyphenyl]-6-(hydroxymethyl)oxane-3,4,5-triol",2.5142492708336865e-06,-1.2229862984823504e-05,1.3281150081188212e-05
"2-[4-[4-[hydroxy-(4-hydroxy-3-methoxyphenyl)methyl]-3-(hydroxymethyl)oxolan-2-yl]-2-methoxyphenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",-0.0007099558621881654,-8.943083037477566e-05,-0.00025319902352030497
"2-[4-hydroxy-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]acetonitrile",5.113145776474141e-06,-0.00010459412223587457,-0.00018571315509502407
"2-[4a-methyl-8-methylidene-4-(3-methylpentanoyloxy)-1,2,3,4,5,6,7,8a-octahydronaphthalen-2-yl]prop-2-enoic acid",0.000695840000648572,-0.000761070345401018,0.009406479549006135
2-[5-[2-[2-[5-(2-hydroxybutyl)oxolan-2-yl]propanoyloxy]butyl]oxolan-2-yl]propanoic acid,-8.455247427489144e-05,1.2619723550193936e-05,-0.00018987198204904523
2-[5-[2-[2-[5-(2-hydroxypropyl)oxolan-2-yl]propanoyloxy]propyl]oxolan-2-yl]propanoic acid,-0.0037924746290585237,-0.00449245907698954,0.011438820077954968
"2-[5-[[4-acetyloxy-5-(2,4-dioxopyrimidin-1-yl)-3-(4-hydroxy-2-methoxy-6-methylbenzoyl)oxyoxolan-2-yl]methoxycarbonyl]-2-hydroxyphenoxy]prop-2-enoic acid",0.00021791671332893473,-0.0002937232730100192,0.00035352598689385883
"2-[[(2R,3S)-2-(3,4-dihydroxyphenyl)-3,5-dihydroxy-3,4-dihydro-2H-chromen-7-yl]oxy]oxane-3,4,5-triol",-0.004316100266654619,-0.01575333450870718,0.025503928337115015
2-[[(Guanidino) (imino)methyl]sulfanyl]ethanesulfonic Acid,-8.850585351249268e-06,-5.04291649777096e-06,-1.451224097773441e-05
"2-[[2-[bis(2-hydroxyethyl)amino]-4,8-di(piperidin-1-yl)pyrimido[5,4-d]pyrimidin-6-yl]-(2-hydroxyethyl)amino]ethanol",-3.4802834063074472e-06,-9.183819302003487e-06,-3.74213894005956e-05
"2-[[3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxymethyl]-6-[(6,6-dimethyl-4-bicyclo[3.1.1]hept-3-enyl)methoxy]oxane-3,4,5-triol",-0.000531110151451548,-0.0005935403771464901,0.001337069080887251
"2-[[4-(2,4-dihydroxy-3,5,6-trimethylbenzoyl)oxy-2-hydroxy-6-methylbenzoyl]amino]-3-hydroxybutanoic acid",-0.00016310579953653494,-7.48491224669142e-05,0.00020349838270676004
"2-[[6-[1-[3-[5-(3,5-dihydroxy-4-methoxy-6-methyloxan-2-yl)oxy-4-methoxy-6-methyloxan-2-yl]oxy-14-hydroxy-10,13-dimethyl-1,2,3,4,7,8,9,11,12,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]ethoxy]-3,4,5-trihydroxyoxan-2-yl]methoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",0.00020256036048714378,-0.0002748593899315103,0.0001431063017069195
"2-[[6-[[17-[5,6-dimethyl-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-1-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl]oxy]-3,4,5-trihydroxyoxan-2-yl]methoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",4.0387326732962515e-05,-1.1111031241876613e-05,-8.67596431183907e-06
"2-amino-3-({[3-(hexadecanoyloxy)-2-[octadeca-9,12-dienoyloxy]propoxy](hydroxy)phosphoryl}oxy)propanoic acid",-7.802333210219246e-05,0.0013083316565462224,0.00032333742363721085
"2-amino-3-[[(6E,9E)-5-hydroxy-8-methoxy-5,9,13,14-tetramethyl-2-oxo-1-oxacyclotetradeca-6,9-dien-4-yl]sulfanyl]propanoic acid",8.333435815549514e-05,-0.00013339082097982527,-2.3302387507031456e-05
2-amino-3-prop-2-enylsulfinylpropanoic acid,0.004325373680955215,0.0001593286419031916,0.0013480791984477594
"2-amino-5-[2-[[(3S)-2,3-dihydroxy-2-[(1S)-1-hydroxyethyl]butanoyl]oxymethyl]anilino]-5-oxopentanoic acid",2.9669970990145445e-05,-4.59011380688219e-05,1.78665710015201e-05
"2-amino-5-[2-[[2,3-dihydroxy-2-(1-hydroxyethyl)butanoyl]oxymethyl]-4-hydroxyanilino]-5-oxopentanoic acid",5.307351845306955e-05,-3.288221884301062e-05,9.783505921943638e-05
"2-butan-2-yl-4-[4-[4-[4-[[2-(2,4-dichlorophenyl)-2-(1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]piperazin-1-yl]phenyl]-1,2,4-triazol-3-one",1.784766686877617e-05,-2.786886288853735e-05,-8.086392129276641e-06
"2-chloro-1,3,8-trihydroxy-6-(hydroxymethyl)anthracene-9,10-dione",0.007281872088023185,-0.0067692237284584,0.01050929065587981
2-decyl-3-hydroxypentanedioic acid,-5.1734542748738927e-05,-2.4746870933702154e-05,-8.889280923912744e-05
2-heptyl 4-quinolone,3.0108681218138282e-05,4.797440539808003e-05,-5.9502637757667945e-05
2-heptyl-3-hydroxy 4-quinolone,-1.1669230649784104e-05,-0.00038521964724504425,-0.0005761286015489147
2-heptyl-3-hydroxy 4-quinolone ! 4-hydroxy-2-heptylquinoline N-oxide,2.827465917696059e-05,-8.362768562336337e-05,-0.0002570735415059107
2-hydroxy-3-(2-hydroxyacetoxy)propyl palmitate,0.029215301364976708,0.03780003677598226,-0.01979346033573364
2-hydroxy-4-(4-hydroxyphenyl)butanoic acid,8.456222563072657e-05,-0.0003667999421384958,-7.043413395040235e-05
2-hydroxy-4-(hydroxymethyl)-6-(1-hydroxy-3-methylbut-2-enyl)-3-[(E)-prop-1-enyl]-7-oxabicyclo[4.1.0]hept-3-en-5-one,1.2869717086990878e-05,4.847849580334619e-06,-7.157606371767402e-05
"2-hydroxy-4-methoxy-3,5-bis(3-methylbut-2-enyl)-6-(2-phenylethyl)benzoic acid",7.962722005475596e-06,-3.092480500091437e-05,8.683153994366726e-05
2-hydroxyacetanilide,-1.8577602847071323e-05,-0.00012960333140903238,0.00010236502543739172
2-hydroxycinnamic acid,0.0001460828890699011,0.0010176868234217141,0.0003909049231543924
2-hydroxypentadecanal oxime,0.0017997135175769983,-0.0025878825931087883,0.0015482477180926945
2-hydroxyquinoline,-3.3827923321123314e-05,3.595654766844517e-08,-1.3246899829520498e-05
"2-methoxy-1,4-naphthoquinone",0.00012971938455751543,-0.00019718521204246193,-7.203896577758288e-05
"2-methoxy-3,5-dimethyl-6-[(4Z)-4-[(E)-2-methyl-3-(4-nitrophenyl)prop-2-enylidene]oxolan-2-yl]pyran-4-one",-1.156362974922069e-05,3.371602139621266e-06,-8.96329763502192e-07
2-methoxy-5-methyl-3-(2-methylbut-3-en-2-yl)chromen-4-one,-2.7372751224406928e-05,-3.2821824246261437e-05,0.00011549030384630851
2-methoxyadenine,-9.305041781817425e-05,-3.293373535277923e-05,-1.8975402486467986e-05
"2-methyl-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxypyran-4-one",0.00019043520135181334,-0.0007862606409250577,0.0005442907117087392
"2-methylidene-4-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxybutanoic acid",-0.00031344834938249816,-0.0003806990861142318,0.00010290149147205809
2-nonenyl 4-quinolone,0.00014860649081424325,-0.0023493409155561384,-0.0011732443724625514
2-nonenyl-3-hydroxy 4(1H)-quinolone ! 4-hydroxy-2-nonenylquinoline N-oxide,9.630858041263671e-05,-0.0002535547283023282,0.00013784415074998645
2-nonyl 4-quinolone,0.00011334489061458557,-0.0007558559114691076,-0.0011178550962010025
2-nonyl-3-hydroxy 4(1H)-quinolone ! 4-hydroxy-2-nonylquinoline N-oxide,3.84554880022302e-05,-0.0002972659510278552,-0.0015762351101421288
"2-nonylquinoline-3,4-diol:Series 3 HAQ C9",-6.370023407823923e-06,-9.114599095335357e-06,-2.714655080548038e-05
2-oxopentadecanal oxime,0.00010271010656757223,-0.00020664529042431368,-1.8854576413438108e-05
2-oxopentadecanylammonium chloride,0.006416149664578679,-0.008358770139347996,0.006308810395836305
2-undecenyl 4-quinolone,5.3542579941468095e-05,-0.0007407849207604961,-0.0004143998941334308
2-undecenyl-3-hydroxy 4(1H)-quinolone ! 4-hydroxy-2-undecenylquinoline N-oxide,1.0279961412682241e-05,3.148654949344211e-05,-1.1364854035666815e-05
"2-{7-hydroxy-11-methyl-2,9-dioxo-12,15-dioxatetracyclo[8.4.1.0,?.0,?]pentadeca-3,5,7-trien-13-yl}acetic acid",5.223172001538373e-07,2.1198897837401708e-05,-1.4123950265969096e-06
"21-hydroxy-10-methoxy-1,4,14,19,19-pentamethyl-2,7,18-trioxapentacyclo[11.9.0.0,.0?,?.0?,?]docosa-3(11),4,9-triene-8,17-dione",-3.420982354239119e-05,3.2869864985649086e-05,-0.0001795343252786535
22-Hydoxy-2-hopen-1-one,-0.00018929436345664833,0.00026126745459693456,3.863394669956364e-05
22-Hydroxy-1-hopanone,-0.00020039556130358615,-8.857641686889615e-05,0.00048232631270946503
22-deoxyminiolutelide B,-1.9646722377106464e-05,-9.109926472011714e-06,2.453452610554872e-05
22-hydroxy-6-hopanone,0.0002318694004976158,0.00014636417963701046,-0.0016027491569881387
22-hydroxy-7-hopanone,-0.0001905201655668613,-9.917745284440866e-05,0.0004395285036985143
2256_Fluvoxamine,4.196371614388203e-05,-4.2038455744688105e-06,2.4699003909272952e-05
2263_Omeprazole,-4.563078796610451e-06,-2.010240117335235e-05,3.6183592392732245e-06
22a-Acetoxy-3-stictanone,-6.094240796486175e-05,2.9675187618306656e-05,1.0883517564330031e-05
2325_Terbinafine,3.6804041213816213e-06,-1.5474062231828853e-05,1.5385062355161398e-05
2347_Prednisone,-0.0001966539041517301,-0.00029633560804584214,-0.0013629399303771517
2372_Tetraglyme,3.5438819643991386e-05,-0.00022013807957606705,0.00017752902975972813
2404_Clopyralid,0.00043188314107842,-0.00033764108042934354,-0.00033257278737382423
"25-Acetoxy-3b-hydroxy-20(S),24(R)-epoxydammarane",-2.8742702839035466e-05,8.495932988481812e-06,2.3615825468928896e-06
2534_Imidacloprid urea,5.243170488451358e-06,2.2812036151512293e-05,-1.6934943191536362e-05
2560_Sulfadimethoxine,9.61278690841656e-05,0.0004950553716802443,0.0003808780002573462
2573_Sertraline,5.651255839388601e-05,-0.00012655580100561496,-4.0420497488368415e-05
2599_7-Amino-4-methylcoumarin,-9.286235428473274e-07,-4.089559562508749e-06,-3.866801472818558e-05
29094-61-9,-3.7874350801667165e-05,6.963203526329793e-06,-2.1354720301230365e-07
298-46-4,-9.453235053709158e-06,-6.389306233084224e-05,-0.00017691506239871476
"2??, 3??-dihydroxyurs-12-en-28-oic acid (corosolic acid)",-0.00023741371812177457,0.00010264999039072021,-0.0005286568573848372
"2R,3S,4S,5R,6S)-2-[[(2R,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxymethyl]-6-[4-hydroxy-3-(3-methylbut-2-enyl)phenoxy]oxane-3,4,5-triol",8.654986019771465e-05,-0.00032437746401572216,7.5367250174119e-05
2_de_N_methylaplysinopsin,0.00012415330195967816,0.0002528463369543911,2.9231487419883333e-05
"2a-Acetoxy-3,22-stictandione",-9.592508907518129e-05,6.974530166187621e-05,2.2259443571209824e-05
"3',4',5',6'-tetrahydro-6',6'-dimethyl-spiro[isobenzofuran-1(3H),2'-[2H]pyran]-3-one",-4.1637830976871855e-05,-0.00013338616055892115,0.0002679751181622404
"3',4',5,7-tetrahydroxyflavone",0.00011582904302033009,0.0004212361290835582,-0.0002569089721165083
"3',4',7,8-Tetrahydroxyflavanone - 10eV",1.77927908253796e-07,3.622445709388115e-05,1.3738800832412415e-05
"3',4',7-Trihydroxyflavanone",-3.0058306084122728e-05,-1.6877345193324335e-05,1.130480520594216e-05
"3',4'-Dimethoxy-7-hydroxyflavone - 30eV",1.2238662871746456e-05,2.8307558570488042e-05,1.530398748841063e-05
"3',5'-CYCLIC AMP",-2.309816966015885e-06,-2.883954024727854e-05,-9.280584513314063e-06
3'-CMP,-6.23231836425892e-05,-7.226853890195338e-06,-2.528116352946976e-05
3'-O-Methylquercetin,-1.3344029540013024e-05,0.0007722306892228926,4.801765012303745e-05
"3,4',5,6,7-Pentamethoxyflavone",-1.255038304363504e-05,1.429191103657972e-06,-5.4796944427394955e-06
"3,4,5-Trimethoxy_ cinnamic acid",-1.1990583666017331e-05,-1.3822185106931769e-05,-3.5667702737240276e-06
"3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl (2E,6R)-6-[(1R,3R,6S,8R,12S,15R,16R)-13,17-dihydroxy-7,7,12,16-tetramethyl-6-{[(2R)-3,4,5-trihydroxy-6-{[(3,4,5-trihydroxyoxan-2-yl)oxy]methyl}oxan-2-yl]oxy}pentacyclo[9.7.0.0,.0,?.0,?]octadecan-15-yl]-2-methylhept-2-enoate",6.735787412042724e-05,-0.00011649587208631451,0.0002302457813854883
"3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl 4,6-dihydroxy-7,12,16-trimethyl-15-(4,5,6-trihydroxy-6-methylheptan-2-yl)pentacyclo[9.7.0.0,.0,?.0,?]octadecane-7-carboxylate",0.0004419179127739535,-0.00043202060412467767,2.0055272028348442e-05
"3,4,5-trihydroxy-6-[5-hydroxy-2-(4-hydroxy-3-methoxyphenyl)-3-methoxy-4-oxochromen-7-yl]oxyoxane-2-carboxylic acid",0.0007016301659391245,-1.1758830126889883e-05,-7.959027409619746e-05
"3,4,5-trimethoxycinnamic acid",0.003597224778341434,-0.0077139189242694615,0.013760031751063584
"3,4,5-trimethoxycinnamic aldehyde",-1.137503755189564e-05,5.534257780898646e-06,-4.965616636396509e-07
"3,4-DIHYDROXY-L-PHENYLALANINE",-1.2602333593907637e-05,-2.9614072716167765e-05,9.848293802866147e-06
"3,4-DIHYDROXYPHENYL GLYCOL",-3.297869514675975e-05,-2.0084949458010747e-06,-8.313707488661844e-06
"3,4-DIHYDROXYPHENYLACETATE",0.00031976098845512877,0.00029784796809029614,0.0010866472112674122
"3,4-DIMETHOXYDALBERGIONE",-7.203075319060021e-06,1.0901546502578305e-06,-1.3547577189200131e-05
"3,4-Methylenedioxyethylamphetamine",-1.1907503457873174e-05,7.870574255370899e-07,-5.494332351123125e-06
"3,4-di-O-caffeoylquinic acid",6.102281297755144e-07,0.00011912711129743019,-6.157295565271313e-05
"3,4-di-O-galloylquinic acid",0.007084254354839654,-0.010355734977118133,-0.003539998238087417
"3,4-dimethyl-2,5-bis(3,4,5-trimethoxyphenyl)oxolane",-1.416212945057292e-06,0.00011014537389546897,2.6055895880025082e-05
"3,5,3-trihydroxy-7,4-dimethoxy-6,8-C-dimethyl-flavone",-5.051345898974675e-06,1.3172505390271884e-05,-1.5019468383124339e-06
"3,5-Dicaffeoylquininic acid",2.820338007558693e-06,4.806963717488699e-06,-2.6369882443711254e-05
"3,5-dihydroxy-2-(4-hydroxyphenyl)-6-(3-methylbut-2-enyl)-7-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,3-dihydrochromen-4-one",-8.162494996848096e-07,9.883961884372054e-06,-2.536009896200472e-06
"3,5-dihydroxy-2-(4-hydroxyphenyl)-7-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,3-dihydrochromen-4-one",-0.00012318512400895414,-2.0322173717178435e-05,9.97805325950191e-06
"3,5-dihydroxy-4-[3,4,5-trihydroxy-6-[[4-(2-hydroxypropan-2-yl)cyclohexene-1-carbonyl]oxymethyl]oxan-2-yl]oxybenzoic acid",-9.878871182154723e-05,-2.405993910828026e-05,4.612407456014952e-05
"3,5-dihydroxy-7-methoxy-6-methyl-1-oxo-3H-2-benzofuran-4-carboxylic acid",-3.3105589577962175e-06,1.5558032377438264e-05,1.555245304410866e-05
"3,5-dihydroxydecanoic acid",0.0008147401675803546,-0.0013293003322639193,-0.0005715803114296161
"3,6,2',3'-Tetrahydroxyflavone - 30eV",-5.574401745921107e-05,-6.745311819981619e-05,-0.0001284426097393276
"3,6,2',3'-Tetrahydroxyflavone - 40eV",4.834553167389321e-05,-0.0005832307022326335,0.0014875681819873955
"3,6,3',4'-Tetrahydroxyflavone - 30eV",-8.819511156194895e-07,-2.880135245295816e-06,-3.0507064016785255e-05
"3,6-dibenzyl-9-[(2,3-diamino-1,2-dihydroindol-3-yl)methyl]-1,4,7-triazonane-2,5,8-trione",1.3363312196774911e-06,3.184245755943168e-05,1.035714706361054e-05
"3,6-diphenylcyclohexane-1,2-diol",6.317132631659036e-06,5.2131766394907754e-05,-2.2221153618060377e-05
"3,7,15-O-triacetyl-5-O-benzoyl-13,17-oxy-14-oxopremyrsinol",-9.850385467439371e-06,1.2990536758129604e-06,6.146780476085151e-07
"3,7,3',4',5'-Pentahydroxyflavone (Robinetin) - 40eV",-0.00024167941911160275,-0.00022719684196305617,0.001071867321072799
"3,7,3',4'-Tetrahydroxyflavanone (Fustin) - 20eV",-4.970660385515351e-06,-3.275609794312558e-05,4.95717631853021e-05
"3,7,3',4'-Tetrahydroxyflavanone (Fustin) - 30eV",-8.107961589853329e-06,6.792751089723977e-05,3.2437833048033477e-05
"3,7-Dihydroxyflavone",-1.5425159772804076e-06,8.008424013366986e-06,3.7595249656268544e-06
"3,7-Epoxycaryophyllan-6-Ol",7.691615904258781e-05,-0.00015875790397008567,0.00016160281208439794
"3,7-Epoxycaryophyllan-6-One",0.002799501571455812,-0.004222603287226813,-0.002233754065840626
"3,8-dihydroxy-3,8-dimethyl-5-propan-2-ylidene-1,2,3a,4,7,8a-hexahydroazulen-6-one",-9.859800246880316e-05,-4.714581331430069e-05,1.9408957920813148e-05
"3,8-dihydroxy-7,14-dimethoxy-17-methyl-12,16,21-trioxapentacyclo[15.3.1.0,?.0?,.0?,]henicosa-2,4(13),6,8,10,14-hexaen-5-one",7.399410122602222e-05,7.778259300806199e-05,-0.0001667570955058502
"3,9-Dimethoxypterocarpan",0.00037840825275775255,-0.000513481353863794,0.000621221521969344
"3-(1,2-dihydroxypropyl)-1,6,8-trihydroxyanthracene-9,10-dione",-0.0002822902932740319,0.004352804789287271,0.0006540592600280483
"3-(1,3-benzodioxol-5-yl)-7-[(2S,3R,4S,5S,6R)-6-[[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-6-methoxychromen-4-one",-1.3486208010609743e-05,1.053897697423154e-05,9.319101680136968e-06
"3-(2,4-dihydroxyphenyl)-5-hydroxy-8,8-dimethyl-6-(3-methylbut-2-enyl)pyrano[2,3-h]chromen-4-one",7.97900860634751e-06,-2.7518390895632926e-05,0.00011046761946790999
"3-(2,4-dihydroxyphenyl)-7-hydroxy-6,8-bis(3-methylbut-2-enyl)-2,3-dihydrochromen-4-one",-0.00131363627652674,-0.0022591913646958514,-0.0057291726576513225
"3-(2,4-dihydroxyphenyl)-7-hydroxy-6,8-bis(3-methylbut-2-enyl)chromen-4-one",6.7541739223068204e-06,4.569850896402846e-05,1.9210278020820667e-05
"3-(2,6-dihydroxyphenyl)-4-hydroxy-6-methyl-3H-2-benzofuran-1-one",4.02586780479569e-05,1.8334809844707375e-05,-1.6895018089306362e-06
3-(2-HYDROXYPHENYL)PROPANOATE,-3.678058876238482e-06,2.5277699417698446e-05,1.5642329393168e-05
3-(2-amino-2-oxoethyl)-5-methyl-hexanoic acid,-2.650410705237094e-05,2.5401563670121304e-06,-2.7655642556056108e-05
"3-(2-hydroxy-4-methoxy-6-methylphenoxy)-5-methylbenzene-1,2-diol",1.4031958453518642e-05,-3.394472159618333e-05,-5.266362735622045e-05
"3-(3,3-dichloro-2-hydroxypropyl)-6,8-dimethoxyisochromen-1-one",3.667804617399144e-05,-3.89775819870195e-05,-3.161941643583123e-05
"3-(3,4-dihydroxyphenyl)-5,7-dihydroxy-6,8-bis(3-methylbut-2-enyl)chromen-4-one",-1.3547000644418132e-05,1.135028001516376e-05,-2.90040763357027e-06
"3-(3,4-dimethoxyphenyl)-1-(2-hydroxy-4,6-dimethoxyphenyl)propan-1-one",-0.0003694862029590639,-0.0008557512986070601,0.001391801690393391
3-(3-oxo-1H-indol-2-ylidene)-1H-indol-2-one,2.7291546267542583e-06,1.8130338648425787e-05,1.18499140030779e-05
3-(4-HYDROXYPHENYL)LACTATE,-0.00016970281782926946,-0.00012711385003409743,0.00010125662443159039
3-(4-HYDROXYPHENYL)PYRUVATE,0.001494572652084203,-0.003165326376465819,-0.0006241039236492681
3-(4-Hydroxyphenyl)-1-propanol,-3.657698906676942e-05,6.507154210542773e-05,3.046483586340573e-05
3-(4-hydroxy-5-oxo-3-phenyl-2H-furan-2-yl)propanoic acid,1.203588028366938e-05,-0.0002261411392311295,0.0005389395121907553
"3-(4-hydroxyphenyl)-7-methoxy-5-[(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one",0.0002648818753555422,0.0013568272773590562,0.000254761630035713
"3-(5,6-dihydrodibenzo[2,1-b:2',1'-f][7]annulen-11-ylidene)-N-methylpropan-1-amine",-0.00013044580981765933,2.86284599820799e-05,-0.0004352070584920991
"3-(5,7-dimethoxy-4-oxochromen-2-yl)propanoic acid",-0.00011994221416373546,6.943072682565869e-05,-1.129932101827054e-05
"3-(5-hydroxy-2,2,7,8-tetramethyl-6-oxo-7,8-dihydropyrano[3,2-g]chromen-10-yl)hexanoic acid",2.483415283638368e-06,-3.250705099518661e-05,8.99268889861018e-05
3-(5-phenylthiophen-2-yl)prop-2-ynyl Acetate,-9.129451132076886e-06,8.177339697278886e-06,-5.603569215352183e-06
"3-(6-methoxy-1,3-benzodioxol-5-yl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one",-0.00021428660442127508,-0.00013565119142353732,-0.0005546026429677548
"3-(alpha,alpha-dimethylallyl)psoralen",0.0014089271063099681,-0.0023051832508238497,-0.0007738671798112666
3-(myristoyloxy)palmitoyl lysine from Cohen et al Nature 549 48 53 2017,0.0002876153376437848,0.0001227117541316929,-0.0029174529998000132
3-AMINO-5-HYDROXYBENZOIC ACID,-6.076003893725233e-05,-2.234390803973581e-05,4.2753318874998606e-05
3-Amino-Beta-Pinene,-0.0021387191768863713,-0.0008296377126730846,0.002066168477098214
3-Chlorodivaricatic acid,-0.0025818691002777823,-0.000539949120403357,0.0021805806129069046
3-DEHYDROSHIKIMATE,-1.3094121700372536e-05,-2.5151064901123172e-05,5.223442435252528e-07
3-Deacetylkhivorin,7.364725022013504e-05,-1.806423553243619e-05,0.00023862220274148993
3-Deoxycaryoptinol,0.0006378312409806569,-0.0001465683523917187,-0.0001794512090007723
3-Epilupeol,-0.0012009848375844807,-0.004984965523955999,0.005184094133786792
3-Genistein-8-C-glucoside,-0.003466480233416839,0.0005992978543983442,-0.0040182500616047535
3-HYDROXY-4-(SUCCIN-2-YL)-CARYOLANE delta-LACTONE,0.0005648698547650015,1.4828692228059453e-05,0.0004283806621749641
3-HYDROXYBENZYL ALCOHOL,-2.4325076468810443e-06,-9.593402492894626e-06,-7.115455105446882e-05
3-HYDROXYBUTANOIC ACID,1.1585655546748795e-05,-2.022974844401474e-05,9.03393045024032e-06
3-HYDROXYKYNURENINE,0.001590257955373322,-0.0005327787083492715,-0.008843598666193268
3-HYDROXYPHENYLACETATE,2.7418507901619326e-05,-0.00015885245296144224,9.494035832418706e-05
"3-Heptanone, 7-(3,4-dihydroxyphenyl)-5-hydroxy-1-(4-hydroxyphenyl)-",-0.0006634857845304441,-0.0013157478319805994,0.004166420843176348
"3-Hydroxy-3',4'-Dimethoxyflavone",3.842325276983463e-05,-4.972720589654045e-05,-3.643153977338035e-05
3-Hydroxyflavone,0.009594187698488594,-0.01288641470042819,-0.0011073027887066953
3-Hydroxytyramine,-6.790413298822343e-05,0.00010876380905658174,3.3951029821308055e-05
3-METHOXYTYRAMINE,8.26611991562093e-05,-0.00022648567158415614,0.000234401828225479
3-METHYGLUTARIC ACID,1.345153975336995e-05,-6.479124490435533e-06,1.4876977202113093e-05
3-Methoxyphenol_HCD70_170919,3.1924557533470645e-05,2.2663533401027933e-05,-6.065895526946127e-05
"3-O-(2-methoxyethyl) 5-O-propan-2-yl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate",-6.114899804288126e-06,-7.687382424317194e-06,-2.1183162193312363e-05
3-O-Acetylpinobanksin,7.87734935297656e-06,-2.544314269517119e-05,6.97429314196902e-05
3-O-Feruloylquinic acid,-0.005393212318167676,0.0009277204331739751,-0.002946201741691692
3-O-Neohesperidoside Quercetin (NMR) - 38.8662eV,-0.00013188358993696092,-4.629323868023501e-06,-4.9015345112266534e-05
3-O-Neohesperidoside-7-Rha Kaempferol (NMR) - 44.9628eV,-0.0007085047829954011,-1.7817172199291463e-05,-0.00025947489183435657
3-O-beta-(6''-trans-caffeoyl)-galactopyranosyl quercetin,-1.0326973943017519e-05,-3.566796332066183e-06,6.98523022607026e-06
3-O-methylfunicone,4.16907541801215e-05,-0.00010688816176660847,-7.89308628243873e-07
3-O-methylquercetin,-3.311028729339875e-05,2.0185042567978443e-05,1.64610396465947e-05
3-Rha-7-Rha Kaempferol (NMR) - 45.7128eV,-0.00013512507576229666,-4.505218628164552e-06,-4.9180261956885735e-05
3-[(1-Carboxyvinyl)oxy]benzoic acid,-0.0007085047829954011,-1.7817172199291463e-05,-0.00025947489183435657
