#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	full_CCMS_path	tags
1982	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00018.mzXML1982	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.766609	4860.82	0.948181	1	MONA	MoNA	195.066	N/A	302.218	7	N/A	1	194.118	temp/spec-00018.mzXML	CCMSLIB00004693584	120959	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d-14.mzXML	 
199	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00020.mzXML199	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.986579	2.81127	0.000823975	1	GNPS-LIBRARY	Dorrestein	293.097	 	29.9462	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00020.mzXML	CCMSLIB00005435779	8.89608e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d+14.mzXML	 
1179	M+2H]	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00024.mzXML1179	N/A	N/A	HCD	Positive	ESI	375.261	lib-00031.mgf	Bronze	3	0.916466	3.74089	374.257	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	375.261	N/A	177.327	13	N/A	2	375.262	temp/spec-00024.mzXML	CCMSLIB00003139972	555619	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d+14.mzXML	 
807	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00030.mzXML807	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.953762	4.78957	0.00140381	1	GNPS-LIBRARY	Dorrestein	293.097	 	121.906	7	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00030.mzXML	CCMSLIB00005435779	176282	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d0.mzXML	 
2656	M+H-H2O	2716532	1	Spectral Match to Monoelaidin from NIST14	Isolated	Data deposited by eriche	0.0	temp/spec-00026.mzXML2656	N/A	N/A	HCD	Positive	ESI	339.289	lib-00031.mgf	Bronze	3	0.762533	2790.47	0.946777	1	GNPS-NIST14-MATCHES	Data from Piel, Dittmann	339.289	N/A	407.898	9	N/A	1	338.342	temp/spec-00026.mzXML	CCMSLIB00003139728	39549.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14.mzXML	 
352	[M+H]+	60142-96-3	1	Massbank:EA256110 Gabapentin|1-(Aminomethyl)cyclohexaneacetic acid| 2-[1-(aminomethyl)cyclohexyl]acetic acid	Isolated	Massbank	0.0	temp/spec-00022.mzXML352	1S/C9H17NO2/c10-7-9(6-8(11)12)4-2-1-3-5-9/h1-7,10H2,(H,11,12)	N/A	LC-ESI-ITFT	Positive	ESI	172.133	lib-00004.mgf	Bronze	3	0.981599	2.65936	0.000457764	1	MASSBANK	Putative Massbank Match	172.133	N/A	54.5398	8	NCC1(CC(O)=O)CCCCC1	1	172.133	temp/spec-00022.mzXML	CCMSLIB00000209584	2.45734e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
1660	[M+K]+	N/A	1	CAPSAICIN	isolated	MoNA:VF-NPL-QEHF002968	0.0	temp/spec-00030.mzXML1660	InChI=1S/C18H27NO3/c1-14(2)8-6-4-5-7-9-18(21)19-13-15-10-11-16(20)17(12-15)22-3/h6,8,10-12,14,20H,4-5,7,9,13H2,1-3H3,(H,19,21)/b8-6+	N/A	ESI-QFT	positive	N/A	344.162	lib-00028.mgf	Bronze	3	0.73242	2515.27	0.865662	1	MONA	MoNA	344.162	N/A	252.167	6	N/A	1	343.296	temp/spec-00030.mzXML	CCMSLIB00004694031	148248	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d0.mzXML	 
569	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00027.mzXML569	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.740755	4860.59	0.948135	1	MONA	MoNA	195.066	N/A	87.5676	6	N/A	1	194.118	temp/spec-00027.mzXML	CCMSLIB00004693584	94236.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d+14.mzXML	 
1676	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00007.mzXML1676	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.776048	4860.43	0.948105	1	MONA	MoNA	195.066	N/A	261.721	6	N/A	1	194.118	temp/spec-00007.mzXML	CCMSLIB00004693584	117959	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d0.mzXML	 
2631	M+H	123944	1	Spectral Match to Glycerol 1-stearate from NIST14	Isolated	Data deposited by eriche	0.0	temp/spec-00022.mzXML2631	N/A	N/A	QqQ	Positive	ESI	359.32	lib-00031.mgf	Bronze	3	0.909532	10.9562	0.00393677	1	GNPS-NIST14-MATCHES	Data from Piel	359.32	N/A	411.336	7	N/A	1	359.316	temp/spec-00022.mzXML	CCMSLIB00003139547	82767.8	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
980	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00015.mzXML980	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.781573	4861.92	0.948395	1	MONA	MoNA	195.066	N/A	149.47	6	N/A	1	194.118	temp/spec-00015.mzXML	CCMSLIB00004693584	107462	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d+14.mzXML	 
2651	M+H	N/A	1	PC(16:0/22:4); [M+H]+ C46H85N1O8P1	Commercial	Thomas Metz	0.0	temp/spec-00012.mzXML2651	N/A	N/A	HCD; Velos	Positive	LC-ESI	809.593	lib-00022.mgf	Gold	1	0.758259	1244.54	1.00757	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	809.593	N/A	424.07	8	N/A	1	810.601	temp/spec-00012.mzXML	CCMSLIB00003120084	77362.8	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
2206	M+H-NH3	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00022.mzXML2206	N/A	N/A	HCD	Positive	ESI	265.252	lib-00031.mgf	Bronze	3	0.819926	5.63751	0.00149536	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	265.252	N/A	343.088	8	N/A	1	265.254	temp/spec-00022.mzXML	CCMSLIB00003139895	44038.6	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
2810	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00013.mzXML2810	N/A	N/A	HCD	Positive	ESI	338.342	lib-00031.mgf	Bronze	3	0.832189	0.450987	0.000152588	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	338.342	N/A	438.971	8	N/A	1	338.342	temp/spec-00013.mzXML	CCMSLIB00003136708	75583.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d-14.mzXML	 
1183	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00027.mzXML1183	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.819469	4860.2	0.948059	1	MONA	MoNA	195.066	N/A	178.529	7	N/A	1	194.118	temp/spec-00027.mzXML	CCMSLIB00004693584	118797	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d+14.mzXML	 
1891	M+H	N/A	1	PE(18:2/0:0); [M+H]+ C23H45N1O7P1	Commercial	Thomas Metz	0.0	temp/spec-00019.mzXML1891	N/A	N/A	HCD; Velos	Positive	LC-ESI	477.286	lib-00022.mgf	Gold	1	0.783177	2111.16	1.00763	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	477.286	N/A	295.906	8	N/A	1	478.294	temp/spec-00019.mzXML	CCMSLIB00003109809	56440.2	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
2160	M+H	84742	1	Spectral Match to Dibutyl phthalate from NIST14	Isolated	Data deposited by marjo	0.0	temp/spec-00010.mzXML2160	N/A	N/A	QqQ	Positive	ESI	279.16	lib-00031.mgf	Bronze	3	0.703628	1.20251	0.000335693	1	GNPS-NIST14-MATCHES	Data from Maria Maansson	279.16	N/A	338.392	7	N/A	1	279.16	temp/spec-00010.mzXML	CCMSLIB00003136685	31233.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d-14.mzXML	 
1436	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00001.mzXML1436	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.793344	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	226.136	9	N/A	1	194.118	temp/spec-00001.mzXML	CCMSLIB00004693584	74779.9	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
2227	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00000.mzXML2227	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.816512	4861.06	0.948227	1	MONA	MoNA	195.066	N/A	350.522	6	N/A	1	194.118	temp/spec-00000.mzXML	CCMSLIB00004693584	85103	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
273	M+Na	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	 	0.0	temp/spec-00016.mzXML273	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	315.079	lib-00013.mgf	Bronze	3	0.98785	2.51828	0.000793457	1	GNPS-LIBRARY	Dorrestein	315.079	 	41.5405	13	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	315.08	temp/spec-00016.mzXML	CCMSLIB00005435780	322266	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
144	M+H	332-80-9	0	N(PAI)-METHYL-L-HISTIDINE	Commercial standard	Prasad	169.085	temp/spec-00015.mzXML144	N/A	N/A	Q-Exactive Plus	Positive	LC-ESI	170.09	lib-00015.mgf	Gold	1	0.743997	14.0845	0.00239563	1	GNPS-EMBL-MCF	Alexandrov Theodore	170.09	64969	21.7542	6	CN1C=C(N=C1)CC(C(=O)O)N	1	170.092	temp/spec-00015.mzXML	CCMSLIB00000577938	850780	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d+14.mzXML	 
327	M+Na	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	 	0.0	temp/spec-00012.mzXML327	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	315.079	lib-00013.mgf	Bronze	3	0.956849	2.71199	0.000854492	1	GNPS-LIBRARY	Dorrestein	315.079	 	50.5399	11	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	315.08	temp/spec-00012.mzXML	CCMSLIB00005435780	255171	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
1670	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00005.mzXML1670	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.775995	4861.14	0.948242	1	MONA	MoNA	195.066	N/A	254.482	7	N/A	1	194.118	temp/spec-00005.mzXML	CCMSLIB00004693584	114689	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d0.mzXML	 
2732	M+H-H2O	2716532	1	Spectral Match to Monoelaidin from NIST14	Isolated	Data deposited by eriche	0.0	temp/spec-00009.mzXML2732	N/A	N/A	HCD	Positive	ESI	339.289	lib-00031.mgf	Bronze	3	0.782612	2791.1	0.946991	1	GNPS-NIST14-MATCHES	Data from Piel, Dittmann	339.289	N/A	422.855	8	N/A	1	338.342	temp/spec-00009.mzXML	CCMSLIB00003139728	40347.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
2247	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00006.mzXML2247	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.803499	4860.27	0.948074	1	MONA	MoNA	195.066	N/A	345.813	7	N/A	1	194.118	temp/spec-00006.mzXML	CCMSLIB00004693584	100970	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d+14.mzXML	 
1968	[M-H]-	N/A	1	obscurolide A1	isolated	MoNA:VF-NPL-QEHF001344	0.0	temp/spec-00002.mzXML1968	InChI=1S/C15H17NO5/c1-9(17)2-7-13-12(8-14(18)21-13)16-11-5-3-10(4-6-11)15(19)20/h2-7,9,12-13,16-17H,8H2,1H3,(H,19,20)/b7-2+	N/A	ESI-QFT	negative	N/A	290.103	lib-00028.mgf	Bronze	3	0.795732	4068.97	1.18042	1	MONA	MoNA	290.103	N/A	302.755	6	N/A	1	288.923	temp/spec-00002.mzXML	CCMSLIB00004692407	101299	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d0.mzXML	 
1778	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00014.mzXML1778	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.788173	4860.12	0.948044	1	MONA	MoNA	195.066	N/A	272.621	6	N/A	1	194.118	temp/spec-00014.mzXML	CCMSLIB00004693584	132132	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d-14.mzXML	 
199	M+H	2922830	1	Spectral Match to L-Kynurenine from NIST14	Isolated	Data deposited by mjmeehan	0.0	temp/spec-00015.mzXML199	N/A	N/A	Q-TOF	Positive	ESI	209.092	lib-00031.mgf	Bronze	3	0.962915	0.510835	0.000106812	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	209.092	N/A	30.214	8	N/A	1	209.092	temp/spec-00015.mzXML	CCMSLIB00003136099	65768.6	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d+14.mzXML	 
688	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00014.mzXML688	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.78797	4860.67	0.948151	1	MONA	MoNA	195.066	N/A	104.787	6	N/A	1	194.118	temp/spec-00014.mzXML	CCMSLIB00004693584	105548	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d-14.mzXML	 
293	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00019.mzXML293	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.986639	3.33187	0.000976562	1	GNPS-LIBRARY	Dorrestein	293.097	 	44.6018	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00019.mzXML	CCMSLIB00005435779	1.65403e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
2183	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00013.mzXML2183	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.76511	4860.9	0.948196	1	MONA	MoNA	195.066	N/A	339.393	7	N/A	1	194.118	temp/spec-00013.mzXML	CCMSLIB00004693584	89394.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d-14.mzXML	 
1096	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00023.mzXML1096	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.778799	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	168.787	7	N/A	1	194.118	temp/spec-00023.mzXML	CCMSLIB00004693584	110370	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
1480	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00005.mzXML1480	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.758646	4860.2	0.948059	1	MONA	MoNA	195.066	N/A	224.028	6	N/A	1	194.118	temp/spec-00005.mzXML	CCMSLIB00004693584	83025.6	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d0.mzXML	 
106	M+H	60004	1	Spectral Match to Ethylenediaminetetraacetic acid from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00022.mzXML106	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	N/A	qTof	Positive	LC-ESI	293.098	lib-00031.mgf	Bronze	3	0.938549	1.87417	0.000549316	1	GNPS-NIST14-MATCHES	Data from David Relman	293.098	N/A	15.8303	6	OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O	1	293.099	temp/spec-00022.mzXML	CCMSLIB00003134529	1.11377e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
316	[M+H]+	73-22-3	1	Massbank:BML01185 L-Tryptophan	Isolated	Massbank	0.0	temp/spec-00002.mzXML316	1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)	N/A	LC-ESI-QTOF	Positive	ESI	205.097	lib-00004.mgf	Bronze	3	0.994723	1.41356	0.000289917	1	MASSBANK	Putative Massbank Match	205.097	N/A	48.3913	7	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	1	205.097	temp/spec-00002.mzXML	CCMSLIB00000205165	648509	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d0.mzXML	 
1778	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00002.mzXML1778	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.79217	4859.49	0.947922	1	MONA	MoNA	195.066	N/A	272.522	7	N/A	1	194.118	temp/spec-00002.mzXML	CCMSLIB00004693584	131306	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d0.mzXML	 
4240	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00002.mzXML4240	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.754304	4860.74	0.948166	1	MONA	MoNA	195.066	N/A	657.715	6	N/A	1	194.118	temp/spec-00002.mzXML	CCMSLIB00004693584	70667.6	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d0.mzXML	 
199	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00026.mzXML199	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.986902	3.74836	0.00109863	1	GNPS-LIBRARY	Dorrestein	293.097	 	30.9046	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00026.mzXML	CCMSLIB00005435779	2.73585e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14.mzXML	 
1598	[M+NH4]+	N/A	1	MUCIC ACID	isolated	MoNA:VF-NPL-QEHF011368	0.0	temp/spec-00014.mzXML1598	InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)/t1-,2+,3+,4-	N/A	ESI-QFT	positive	N/A	228.071	lib-00028.mgf	Bronze	3	0.824624	549.748	0.125381	1	MONA	MoNA	228.071	N/A	244.547	8	N/A	1	228.196	temp/spec-00014.mzXML	CCMSLIB00004702431	39078.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d-14.mzXML	 
