,0,1,2,3,4
1845,-2.1301393090828626,0.1457729291163438,0.1875609085404949,0.2519534860348593,0.9488089154528132
1846,-2.0543602786267385,0.08230700073949311,0.06144112326150758,0.397675140149449,1.1230598607999265
1847,-1.9755517266640523,0.14715936813256988,0.20575904470403866,0.16110197329056575,0.9706228264632756
1848,-2.0300158774141255,0.025949806391446534,0.18612927907187568,0.36334550853115516,0.8966171028849053
1849,-2.1389330906360957,0.15852125758988142,0.17048472906056386,0.4097550012619398,1.1441409776038374
1850,-1.9007894583212026,0.0011899597284118699,0.1044289820339391,0.16991386537750816,0.9453299982175642
1851,-1.9706412976239815,0.06854712132037036,-0.011810135145277092,0.3932132277200338,1.2518344780099606
1852,-1.9107583312488905,-0.13315819843836887,-0.0988449028835052,0.5073446026640547,1.4047962522539483
1853,-2.0173323002626056,0.22280247345863172,0.25929814389336275,0.29037140953893464,1.0543014885761608
1854,-1.8975700399806774,0.21771709329312136,0.11337393157259057,0.09699405612947645,0.7025552933497151
1855,-1.9440953662159721,0.08321833458134754,0.05202097379492353,0.4496133306574697,1.2199701028418952
1856,-2.0007190393587226,0.13078215881308083,0.1894849850990857,0.18014744844108865,0.985105581335928
1857,-2.091495021130517,0.12892975612678084,0.2253772590789573,0.4310416830812736,1.030003478483003
1858,-1.9826568915488412,-0.08425131430130937,0.0742614101882788,0.31976669699047994,0.3575007463298011
1859,-1.9143149320007888,0.0028422373491631264,0.11455462720320599,0.2654259882202555,0.3059349100456243
1860,-1.9433830399278136,0.023434797297317442,0.0894608752821914,0.2265371087459564,0.09775207689802362
1861,-2.0451332719574276,0.074095689211656,0.13367517822218966,0.3209232797885581,0.4177416062809943
1862,-2.1419671001892375,0.0199011516117224,0.0965991736906359,0.6065945439639053,0.21947143018512832
1863,-2.018417045352904,-0.032657659081956295,-0.022016114212607782,0.4976333639289822,0.2694348445335961
1864,-2.15577802092182,-0.06599315011065915,0.06281759529533483,0.5905862006975824,0.192395987036716
1865,-2.006505557297162,0.15951001270657025,0.06640645631314004,0.4725849920597595,0.41457729096368556
1866,-1.7101094450075218,0.2597437400365211,0.27379051507230096,-0.1885035825931483,0.4432187336617305
1867,-1.751858465658447,0.2877228901369009,0.16179258684959333,0.029972817024666178,0.4552156560895815
1868,-1.6906343680594869,0.35252171219109496,0.023565833974504218,-0.20232530467206006,0.37183010853367227
1869,-1.6479607179084794,0.4037232575819274,0.19065915787650964,-0.30698389864097847,0.301539434576915
1870,-1.5332088414825094,0.3156041079430245,-0.033588712023342036,-0.39684362336187573,0.15673766568417372
1871,-1.8041300897390042,0.34861405039008264,0.08661380758356803,0.11360990570884237,0.4779776828446045
1872,-1.8244917528480344,0.34031479535532627,0.16144063531662003,0.1359132752128584,0.5443234021003133
1873,-1.6692359368768586,0.33300967461031483,0.1936581485802423,-0.11957093589457338,0.3544982096343654
1874,-1.7375005375305836,0.28068987202745854,-0.2950698880995181,0.6150684282420955,1.3719216757148698
1875,-1.9117320198142533,0.23624011338561723,-0.09957342454417474,0.681700646971983,1.5433108551063122
1876,-1.8472815227931696,0.023545376771166478,-0.4046173448455602,1.2581026407583733,1.8300004476128884
1877,-1.699367065582172,0.11835310535884758,-0.43168977803931596,0.8693270381492835,1.5249172514077247
1878,-1.780384433190421,0.12198818293936423,-0.27410446222914087,0.8775532508725434,1.484302613261444
1879,-1.7079799761685062,0.10441422780383386,0.026313584841229937,0.031101389105318872,0.8745605173063125
1880,-1.6473284660715701,-0.22127152017993493,-0.8593133600353997,1.133466259835749,1.7381653916744595
1881,-1.621270992110559,0.5057733389739024,-0.2759001085711075,0.7862017230884405,1.4858652685895584
1882,-1.946252727345402,0.20494077690195284,-0.12583295023589364,0.7395671207239596,1.2553739174938643
1883,-1.636612974792993,-0.08773181866217106,-0.31632475680485406,0.9477032799806397,1.391939717031729
1884,-2.1855046649252348,0.19606775837343507,-0.0870707284318487,0.7535156516645822,1.444388273299246
1885,-1.9969272807724616,0.35868519190610515,-0.19265975973531155,1.3440753058114372,1.8732652993469716
1886,-1.851290605332764,0.09121275255327772,0.0314637410535608,0.5449167884193152,1.0947268025577026
1887,-1.7103568575815817,0.1571399941189953,-0.0817543374830005,1.0266509904813574,1.4075156711367427
1888,-2.0361685849644555,0.3101112709761249,0.10872699534105687,0.8965115061992383,1.1145890781114762
1889,-1.7223678728923801,0.18092095711029452,-0.14019539283175128,1.1877441343008142,1.2437621024260006
1890,-1.8170516532932093,0.47593988667341425,-0.04272517987214265,0.9627999174560675,1.6207647532452272
1891,-1.891250673195312,0.25152922594588767,-0.2501237131142374,0.6829970166181041,1.4177776476350008
1892,-2.2207753658750016,0.18442248044317977,0.004893196179018314,1.0365215317209089,1.531121549420043
1893,-1.9188787192287253,0.14276766115503486,-0.20505806210227362,1.1523921031341093,1.2968225926711425
1894,-1.9682290257350519,0.3362489058677255,-0.11597101792063691,0.9324530813319221,1.5156835511222344
1895,-2.1423355435937372,0.25314424685091674,0.10655075587757416,0.9305763180263336,1.2636000336540154
1896,-2.0270566078689107,0.2906411745098333,-0.22017471770205413,1.1658009068564659,1.5374552592632966
1897,-2.0376743535037876,0.3042567445529346,0.03280269078104188,1.4177673319683712,1.7729102969238468
1898,-2.022904156441652,0.314178135155047,0.048941087936241655,1.1790464649853134,1.3517490932650156
1899,-1.79822414049091,0.20859018774791954,-0.07563975182991466,0.7917388282988103,1.302191759481714
1900,-1.925341020974374,0.3667964544039055,-0.14296401969150355,1.021856973526605,1.6876954015157062
1901,-1.731405907853269,0.34749865346673264,-0.1799925294023642,0.6910851705231555,1.5279695246963987
1902,-1.6513866312731444,0.14577646850349135,-0.14130505431623586,0.7744231897347482,1.3800460108608126
1903,-1.4084181143698213,-0.16767067509886815,-0.1365840009479725,1.2928613442111332,1.7251129957533788
1904,-1.4519984387152922,-0.02935075777297315,-0.029021153707738438,1.3298969122141364,1.3431452719361412
1905,-1.8505946235124033,0.3187315552989528,-0.3838644245063304,1.1161231189833478,1.8423945911541921
1906,-1.6937651070167363,0.48556115381325915,-0.22829329695233871,1.0248805875115576,1.8213264674781784
1907,-2.06136153084631,0.358117111701978,0.0963035008441172,1.1947369061772497,1.4192980039079566
1908,-1.051721402375296,0.26112323517509434,-0.2420738808667939,0.977128914548076,1.6461213317611638
1909,-1.2765429331137474,-0.21890733567650286,-0.4590557024222033,1.4133865027573491,1.755429368232079
1910,-1.9494644301170219,-0.23456007097785642,-0.43371054310473556,1.4975938626773575,1.6202068584536056
1911,-1.8875938588777121,-0.2602259782725563,-0.1730927643791919,0.9964428016520113,0.8724893179246327
1912,-1.6240183421139764,-0.39896614236916034,-0.46540067273684,0.7704734820005255,0.8300479744592544
1913,-1.6930266347301386,-0.47199574110324405,-0.4644432710250234,1.0392282108869002,0.707529876334925
1914,-1.3207029269651238,-0.20906219188294184,-0.7756689464091713,1.024633376839602,0.7487398967244451
1915,-1.6447190004217522,-0.27838306799790913,-0.45066691860819,1.1665992980221978,1.6018685274587807
1916,-1.644972825103779,-0.18565167931612708,-0.6141849050301208,0.8582309810383217,0.8179859086926358
1917,-1.7039357858417001,-0.2478287654906926,-0.20902320860225795,0.7079783771851342,0.8462164145753518
1918,-2.0896899092033605,0.05393635776218815,0.026994452036572546,0.32502371684344283,0.933402736287301
1919,-2.049705598692807,0.07798063420230529,0.04257076770965884,0.38437437475953445,1.1500700717721066
1920,-2.2899614980943803,-0.19234321841989224,-0.2965962581365706,0.8293495158793329,1.121858721347116
1921,-2.1358885476258576,-0.1562869072627368,-0.3142134348870067,0.8014608910007406,0.8952676809105032
1922,-2.141623832068358,0.031810376965044074,-0.32127147884040086,0.958042354285088,1.0641593285059032
1923,-2.148961339977124,-0.1749765769680592,-0.39493066522808956,0.7933770039814625,0.9939662535606886
1924,-2.319347438190938,-0.009625641330966536,-0.3099241538961253,1.0986917563127925,1.2888081357016896
1925,-2.0751391530089762,-0.02170111082921479,-0.257067141166912,0.7026620109827775,1.0627156662849708
1926,-2.3758799941714277,-0.0712252837809135,-0.13851362468222983,0.9968935020538476,1.2886394870357334
1927,-2.119470564444859,0.29032249155372486,0.08918194982710685,0.6085718600169313,1.1625045330700974
1928,-2.148479609277895,-0.3026550287352187,-0.44310081416834696,0.9176387104922479,0.8827729198172198
1929,-2.127158869849235,0.25285182003542156,-0.08987366112791018,0.4822588893552049,1.1556955736183876
1930,-2.4274973163837488,-0.21534880440279097,-0.24927978559513458,1.1157044073085691,0.6830582795120906
1931,-2.24431340088075,-0.3242358894155253,-0.3110204912837976,0.977553250301504,0.8520219836619128
1932,-2.429760940726948,-0.2926338768603821,-0.20219085157106628,1.2616935849899218,0.8496655780671364
1933,-2.1830290067852305,-0.19265761171285792,-0.396242968447611,0.9584154697560103,0.70853714330569
1934,-1.96208217217894,-0.5288294433569446,-0.601417734699281,0.8307596754294913,0.8974244676917532
1935,-2.05417536910172,-0.3805685973902756,-0.20026292631937254,0.811582044893455,0.7264013094675356
1936,-2.039898107703902,-0.5050525459018771,-0.3774444150408077,0.8443824723103706,0.7001499270755248
1937,-2.028351791140796,-0.6867286223398552,-0.8578451309999426,1.2425370439924883,1.1021998689021215
1938,-2.0489169612503177,-0.8997947352333765,-0.627676766004235,1.6671867092934578,0.7876179304215631
1939,-2.2666163444440324,-0.6622648195389362,-0.5694593502390088,1.3067468077577362,0.8909190103607932
1940,-2.0772670366044186,-0.627844564261992,-0.3878738103623392,1.2470665540640093,0.9616242076898002
1941,-2.3043292329642635,-0.6410423919347173,-0.6621295361434436,1.3313061135957684,0.9475568544765386
1942,-1.8619714627563364,-0.09632901252289525,-0.1168913616140258,0.24764372322799355,1.2735105112416756
1943,-1.9143919270629415,-0.1263960177706327,-0.1032271353555983,0.3488681228728138,1.445968148943421
1944,-1.6874568185593262,-0.1831979471682647,-0.371321621751456,0.4348486001743714,1.0361352582665901
1945,-1.8849861689480036,-0.03954553551485576,-0.3340520280125532,0.3066578678938705,1.2799789197339553
1946,-1.8546129265300262,-0.038339804793062156,-0.3271270749424941,0.36385557909705274,1.3097376633463176
1947,-1.8016177286774833,-0.03244681372722988,-0.2858893974649082,0.31015641874371824,1.2306330109957124
1948,-1.736949168135822,-0.2824525186972808,-0.4550232241860603,0.8156520304668786,0.8468153395248569
1949,-1.7325833711778649,-0.10924294268890795,-0.31495899798281296,0.30891330917249504,1.1616954263938128
1950,-2.0211689498389673,0.10541570848473245,0.24902353183522627,0.47717536265460153,0.797567695230079
1951,-2.1857067668509162,0.17594076051384525,0.1271616338038699,0.5961089369744257,1.0994248552204657
1952,-2.1069145262119346,0.07110322380514603,-0.0012506794946291367,0.4798506369804676,0.6569376960783001
1953,-2.1510120277956286,0.16094051116591437,0.0950527401994403,0.6315559577650174,1.0479507966289971
1954,-2.399524572290587,-0.10088468752316315,-0.09697265467774528,1.1626633049216728,0.4514470503405093
1955,-1.9704446915104343,-0.11389273807474751,0.03945643034332491,0.4140169181077279,0.7726278117594162
1956,-2.136720756958995,0.1468957733185889,-0.12397872721351358,0.7494546167325331,1.1461075181505647
1957,-1.8835944859718645,0.24210656848165327,0.12018648452135594,0.13431175115014676,0.6803361493423404
1958,-1.7641197992515283,-0.14551857009147479,-0.20026219685731808,1.4125687756695564,0.32885883525466425
1959,-1.307813356058583,-0.020832411711809322,-0.8200200995771022,1.4727951226248146,0.9242399179890446
1960,-1.642633242225825,0.13966801665045572,-0.45567684083508275,1.256943553586833,0.7701088958975625
1961,-1.438130324651325,0.04195884540456077,-0.33485328835407463,1.0693601985301264,0.6365724070235537
1962,-1.7929631259620538,-0.12451437116146316,-0.3766218321347637,0.8784017034222784,0.2591174182129562
1963,-1.2868103309367562,0.061511506621814066,-0.49747642662537184,0.500445713148835,0.34994136454620905
1964,-1.492387202426023,-0.03845377483154483,-0.6749669130590117,1.5028348006666,0.3442293892363356
1965,-1.11227623297504,-0.5777100659087201,-1.077059375495075,1.2930097764772441,0.6035231610845954
1966,-1.6341691629390755,-0.28252918036786057,-0.19925101761369815,0.4990300014422634,0.3076630646688855
1967,-1.8842735729730684,-0.19006716575597085,-0.20479975333104464,0.2857534372940759,0.07728429714523992
1968,-1.6569455491348035,-0.24006858690274002,-0.11942710485088504,0.16398426894674734,-0.0705165382136819
1969,-1.8355432428717917,-0.30826996033285214,-0.14825235098102707,0.3784982462448376,0.16469438555159172
1970,-1.4373849302452204,-0.4312450718618913,-0.09523744499991936,0.20833680830539997,-0.034219651950742
1971,-1.7384247860038737,-0.3508818673755518,-0.25444648694770017,0.30161768075727474,0.11883100505128183
1972,-1.849480554745065,-0.06593422475011695,-0.16501470726601614,0.27544292356270644,-0.06616797657487333
1973,-1.827485803329097,-0.1311796055186323,-0.03553133701116716,0.24759244196204305,0.09530992777450353
1974,-2.173503664342385,-0.5226713303687153,-0.30720399337457005,1.5473994070516535,1.0746273911447644
1975,-2.143506386336822,-0.24186412053065873,-0.2905020745599172,0.9129047475827371,1.3494600265159309
1976,-2.0713978781084696,-0.24278382561024672,-0.29282558412889664,0.9714270475005997,1.3621286038115226
1977,-2.018843757138999,-0.2976331277797334,-0.5792874301420626,0.818254450223993,1.6467669463731078
1978,-1.9639107097168436,-0.4795981455542567,-0.6351764251600681,0.863263539817414,1.1649331256109854
1979,-2.090794461723841,-0.09908498349892732,-0.5671630528216628,0.6210854893115454,1.2776536499986602
1980,-2.2158387352803044,-0.21948881407664664,-0.34538083633237876,0.9825409584295801,1.5437132284239663
1981,-1.9018871313533199,-0.4387423684542729,-0.45901719023712606,0.8890363381275783,1.2258028248589519
1982,-2.0137872085235693,-0.08069523883412767,-0.03350022765778907,0.18938380011953998,0.8375912432457061
1983,-1.9307868004494007,-0.5753687086376212,-0.5628039630032539,0.7799077064959301,0.4929493332995568
1984,-2.131510850615897,-0.6280819557491757,-0.25164909881777237,0.9568525512068069,0.4249901947362873
1985,-2.0264545537853245,-0.5953990579342049,-0.5440152137743208,0.9138556088137464,0.6334954868748549
1986,-2.051256741686961,-0.5122256462701611,-0.4012391903796122,1.1647058734187534,0.6891148885740485
1987,-2.137231712635431,-0.6373545999770706,-0.5397733172971516,1.0663695484075428,0.8509852646162431
1988,-2.2261124709320965,-0.49896365104054186,-0.3756102748921346,0.9513538202898288,0.651062360931372
1989,-2.2413598619533124,-0.25998355590747857,-0.41507253933560184,1.004825822844298,1.2047883194811853
1990,-1.8292663335510972,-0.42798786815197654,-0.6303782542177663,0.7079761289104123,0.5253363995194592
1991,-1.9374529952754416,-0.3580140055811577,-0.4207928007886043,0.7410687581280941,0.5495792315549896
1992,-2.0906208799044834,-0.5309751359953864,-0.6109514951019266,0.7664994102983103,0.926036657953338
1993,-1.3107913465085956,-0.6624898767469981,-0.9275894544437292,1.3074040828545,0.9233769672509707
1994,-1.838171096378162,-0.4202332765538938,-0.6784797785306426,1.2312074798525279,0.6463494901540606
1995,-1.6287754226231799,-0.420309031170211,-0.7163847560594921,1.4294876503165344,0.7309691896774004
1996,-1.5722723731678967,0.045547652471190074,-0.7036754323862788,1.1107370766463431,0.9556802049374626
1997,-1.1160120946039573,-0.5243370014014637,-1.031893629279981,1.4635330178750672,0.37253154384918163
1998,-1.3779469927933314,-0.2589224221361356,-0.563063798375423,1.346085910205198,0.8108195257280008
1999,-1.8567434180084716,-0.6295231668386989,-0.8281621666202046,1.4005012665642071,1.1536322227650584
2000,-1.365876141152287,-0.551883719223528,-0.568990014141352,0.842079683035722,0.6410441303710925
2001,-1.6134553649056977,-0.5098720322043714,-0.4626942548795693,0.7014418303708589,0.5566550934666842
2002,-1.787166769263587,-0.25561726446124394,-0.581910468240169,1.067456417860211,0.64083017899724
2003,-1.8981483833836719,-0.43689394283892724,-0.3993916991958018,0.8817817650730779,0.5434534408244325
2004,-1.6359904933110814,-0.826619575165035,-0.5637315850649519,1.2265750190377294,0.5176535072669873
2005,-1.530502284256869,-0.6540533696914392,-0.4242940204006291,1.2912580062857575,0.3815657101653034
2006,-1.6042288223606311,-0.5339597240058667,-0.5553300318037221,0.8541973491582744,0.49475560021423914
2007,-2.132587533923166,-0.863103126202141,-0.5561136714735077,1.9317184013726592,1.0929208949463365
2008,-1.8157162261715984,0.01699331637143787,0.07408083088613202,0.4961108630580587,0.8834565738270168
2009,-1.6255937677099843,-0.3745639871980069,-0.5089511707022139,0.6401540761845872,0.6153680666529425
2010,-1.6855375574837983,-0.4839935193564112,-0.505137271946549,0.6944168343314809,0.26922146305420436
2011,-2.067987179802287,-0.570612246360448,-0.6142904639563199,1.0794487673347153,0.8485420963294821
2012,-1.9153222984040412,-0.6328673809838249,-0.32016098488320816,0.8321000501250277,0.7078866472951006
2013,-1.7547478746223275,0.3632894795781192,0.09596588326140774,0.4632275595260859,1.1083909052223688
2014,-1.4892721252136094,-0.3802568394748181,-0.19004293504676675,0.651723478663539,0.47076451410830666
2015,-2.147266930596203,0.22345820796098384,-0.03667184668870994,1.1123358149866946,1.1504780362100864
2016,-1.8053661280808577,-0.05182851869806044,-0.32215040571867465,0.7229529675427782,0.7831514027826951
2017,-1.7219214380950494,-0.0675894071955064,-0.3024949411595575,0.5611609062164447,0.982208605518227
2018,-1.8226249834777135,-0.21615974046249847,-0.44003145797438237,0.5906205341632909,1.1164478617079499
2019,-1.8426489504890962,0.029598016380438213,-0.23276463076297207,0.6671304769939737,1.3830191075419658
2020,-1.7672550255866417,-0.26401293300679507,-0.2780466978832702,0.6982533077993661,1.264020304731844
2021,-1.9774872514771817,-0.09840125073292155,-0.2496818950490906,0.5494316099669103,0.8559803207890517
2022,-1.9067607826986077,-0.1355025597847254,-0.5391355574464817,0.6655783885416211,0.8487020692887673
2023,-2.0504193960241985,-0.08398021756301188,-0.16121032666747795,0.5486812704087956,1.1872977518176975
2024,-2.1009866152674057,-0.012847744999653056,-0.0760589718666905,0.7093214863170896,1.1808721368794226
2025,-2.2444051816311057,-0.014333466553886669,-0.12755946796771483,1.0562107003169499,1.1871924439292867
2026,-2.080111447115636,0.01077241256692112,-0.23493288271685908,0.664324308437839,1.3615224777318753
2027,-1.8237684593701975,-0.3218686852121524,-0.2999985823797577,0.77259973051821,1.2062943181601526
2028,-1.9954587222353626,-0.07872652421105096,-0.24120685040280668,0.8107634360753185,1.2503907552108025
2029,-1.7736739806186421,-0.2630529367010435,-0.20576875078585122,0.43426425120470824,0.8657360584146429
2030,-2.0001634487509476,-0.3787659398679085,-0.43106088684793914,0.8312925798862978,0.39384090254822546
2031,-2.2620167056285334,-0.26564450669798756,-0.49654030587785275,1.112626711041077,0.8614388213825296
2032,-1.7484805035460933,-0.555829148138708,-0.912401853100029,0.799596824245671,0.4856677225338488
2033,-2.208795693134555,-0.38221533597675844,-0.5966472446628679,0.8376391454242821,1.0885825264036286
2034,-1.4293139223556592,-0.08890965485705235,-0.5164087356128281,0.8057092002685666,0.9662396958902566
2035,-1.531998290516667,0.07361650967538293,-0.3870961584641128,1.1839962277042049,1.4553780895724533
2036,-1.9471202182601821,-0.4887932533951342,-0.628536163481356,1.0860683147515804,1.1317601146644025
2037,-2.1756411461676857,-0.1911717092318814,-0.45280542533047174,1.0201191806567729,1.5227488193027718
2038,-1.4920065930365196,-0.03559720063722317,-0.21033527568530866,1.1023561991417226,1.0385460294734108
2039,-1.1543074536262676,0.003042371671849434,-0.5938690957570355,0.8896045966817474,0.8962643713522115
2040,-1.7512099639215335,-0.12129525920449809,-0.3496036876722904,0.8055642537483639,0.8932631083535598
2041,-1.7638908040866799,-0.24321072937672839,-0.09113912720577831,0.47633928506209405,0.992514250781937
2042,-1.8050303303770678,-0.16737109867583666,0.13507708793556072,0.30607746332838126,0.7979214059293749
2043,-1.9291476867949036,-0.30129821868230866,0.02445639825660552,0.7220072669254095,0.9969706744468527
2044,-2.008950172382566,0.007475884980797119,0.2410335681398905,0.4982779707057368,1.3253466700666954
2045,-2.018556293559098,0.1504139757605378,0.09551153761734686,0.4096962642490359,0.9885124414246637
2046,-1.1911957931123218,-0.6492485989795906,-0.7214825126087501,0.88221812431791,0.637150983994457
2047,-1.1065641594683588,-0.35834336295270763,-0.8647976628073465,1.0245072319280362,0.4917131983409082
2048,-1.625040239723025,-0.2059029760908758,-0.48586282873235564,0.8128641436873274,0.5649577937257292
2049,-1.905658405982045,-0.02045175765370702,-0.1769917759382039,0.7093407488615131,1.2303525964080757
2050,-1.558963094344089,-0.29369028365258,-0.5745040347378567,0.9849322833965777,1.431813437940172
2051,-1.854371965744826,0.018433068442883185,-0.2646549068259636,0.9129380094348214,1.4557669851924486
2052,-1.8332401784424084,-0.0220466626203183,-0.19694702004544215,0.3758145149839034,1.0283599594746595
2053,-1.8728622722158474,-0.012997714672263162,-0.28122963137938095,0.591408885279993,1.1290230056947803
2054,-1.7293544040045286,-0.13580043498625957,-0.22010039794297773,0.6785678535602762,0.9155040687239254
2055,-1.6954360563147266,-0.30212134537120927,-0.49881209090783707,0.7251855471685864,0.9872416182066163
2056,-1.8029180265847007,-0.326254412302623,-0.2057363051329246,0.6757514366420305,1.0636860353411421
2057,-1.7290011678507187,-0.23756784374383463,-0.3503951233773069,0.5454757728858646,0.9666721894545555
2058,-1.6792995751825854,-0.19177977695667037,-0.15044143204100374,0.5683273091465715,1.2210142617582374
2059,-1.8258452778159837,-0.0982074290140256,-0.14032067223783853,0.5196326126797697,1.2281728962004685
2060,-1.7676286658759532,-0.040559603240727195,-0.3564274403498301,0.6216613148343493,1.4957006595353515
2061,-2.001926759645744,0.16767159229568482,-0.003306958596118156,0.44464653515620545,0.9287021199108335
2062,-1.7764471701789308,0.10428761391974903,-0.21925606618907362,0.3887193871882524,1.2903130803445924
2063,-2.065619355255415,-0.1306873247523948,0.030940383320185654,0.782310388714845,0.6171825226316899
2064,-1.8691698833624886,-0.26424662423266343,-0.12014942490884677,0.5330206847474257,0.28470261688662996
2065,-2.0627515145835735,-0.1352647288629493,-0.018224747702107667,0.7316854384486673,0.6038535514196464
2066,-2.0339372649950946,-0.11930076285976239,-0.08346195942245224,0.9617795113063105,0.9935090419673687
2067,-1.7077077429931278,-0.37289249058867324,-0.40600020430394035,0.7217282155205453,0.31722692557446425
2068,-1.7061187289871649,-0.716930380732308,-0.7210829580603823,0.6280382711729577,0.5561519044555637
2069,-1.7961105745855506,-0.564703064339365,-0.5391717519190634,1.0640840664931897,0.6077872527446905
2070,-1.8235696204348606,-0.24136615113072543,-0.17876645785118733,0.8787456179956052,1.1276926756784569
2071,-1.6323704802114567,-0.3367059844593143,-0.2757106659623378,0.7025919380156449,0.9150879447309178
2072,-1.734337165267232,-0.07368545830746852,-0.11055547303118768,0.2868481801641562,0.4633113828579555
2073,-1.3989916285256943,-0.14726039557184648,0.08657993955239658,0.6034131397934317,0.8631557831922533
2074,-1.7514115565951758,0.06256733698111447,-0.0905310786657224,0.5015631329570753,1.0555935368676599
2075,-1.8365626422696764,0.22087838472997906,-0.018426644586992523,0.38564293222905377,0.7001334662215507
2076,-1.866506976161059,-0.01951608106805229,-0.06805776300092675,0.515836825371726,0.39896060769257236
2077,-2.007907355334268,0.24769361108305352,0.007681406940537473,0.21256411329991926,0.9787240730607483
2078,-1.921522783429415,0.08773290970530107,-0.12807868496838618,0.3696733585968329,1.0891573655125666
2079,-2.0332016845707237,-0.015886525733039586,-0.25919046789628086,0.4105069594172281,1.3195918858524822
2080,-1.7569638656627196,-0.25220926310257663,-0.10491857468169992,0.7755951465662805,1.1102697667724224
2081,-1.9342300556481644,0.029905988750226126,-0.06232403913589285,0.543695002431005,1.3016675305885916
2082,-2.030560082587259,0.052285119142308795,-0.2815014983492603,0.5558696579336617,1.1649805237210946
2083,-1.7368631298224737,-0.4447630633212702,-0.7680427305399744,0.9858437094670028,0.9086898212485616
2084,-1.9281380764437395,-0.31132014433510136,-0.4156279949036813,0.7977579451642764,1.0509738889994098
2085,-1.9906317779280867,-0.43949002506430507,-0.5290989816418178,0.7812752520878267,1.1811892439894418
2086,-1.735390379065207,-0.5496968175486409,-0.8621929258985108,0.9903671478117513,0.42432437450555116
2087,-1.785782148266712,-0.1697846249977334,-0.13702680255490607,0.8041142405642239,0.37832780540309796
2088,-1.611018622649625,-0.281695866478081,-0.6281974166693935,0.8348320156033506,0.26516393729431365
2089,-1.7540185312142618,-0.37839131699687467,-0.49229551129812876,1.1988138204101033,0.5942261960956955
2090,-1.654846864218713,-0.40775317392232396,-0.7137307849085381,0.7370475127688987,0.7956009366434552
2091,-1.7416878728131864,-0.38103041138619737,-0.524011319517451,1.1841403836499962,1.202410534392052
2092,-1.152298626655753,-0.2492639779341491,-0.4152045943219247,0.46782415707102665,0.7961553184188145
2093,-1.4592783540154397,-0.3425524038361907,-0.850269797021266,0.7804712195041823,0.9736750267530127
2094,-1.776911589407456,-0.6766433089400722,-0.6855440199930941,1.0688377227164838,1.523523183270604
2095,-1.7450011477657057,-0.2863775837858954,-0.1935017202014077,0.5856577119863291,1.002254436082061
2096,-1.5893583214128832,-0.40441497641114876,-0.46591958957958907,0.8335312882562762,1.0649526303419024
2097,-1.7632272907367423,-0.33446795792881434,-0.3769440246390347,0.671117275527084,1.1070880250677055
2098,-1.473248737435859,-0.37090774717928654,-0.4623964625993755,1.100265791225613,1.0072277371329847
2099,-1.169923586296202,-0.6944751678058323,-0.734327345296237,1.0981958212522775,0.9772610171577559
2100,-1.6164622871521648,-0.6771301813057409,-0.9580837886538853,1.2024388908873052,0.3714832590428178
2101,-1.7243017382960766,-0.7892990028686507,-0.7977349737328383,0.9874126718179286,0.4757683917762868
2102,-1.7633414764835291,-0.7952264716594103,-0.7653930052749235,1.2679174813430047,0.3393570409920864
2103,-1.577324374192886,-0.9563680802998261,-0.8173323307222781,1.095521421147874,0.47802044662475984
2104,-1.8002219552152208,-0.8597717533473878,-0.8575039303628738,1.3053417548094,0.8848407050789104
2105,-2.1330222738232854,-0.12128769195169055,-0.384301059640065,0.712453407942596,1.3354513063272937
2106,-1.6464839401894962,-0.008748176287192825,-0.14086635407368567,0.5459230278484593,0.9065844672534256
2107,-1.2706181926600781,-0.16821504445355437,0.004417656855432662,0.9414453571924961,1.0560062796669498
2108,-1.7015736066199103,-0.4067939979055557,-0.6005300056491709,1.2196182061804053,1.1887572947687226
2109,-1.7367956585364,-0.004530623444893474,-0.06811957056120867,0.6504816251737882,1.0935874221434585
2110,-1.750590666408578,-0.41854645530167933,-0.395186696518031,0.8721982819953058,1.000350448705675
2111,-1.8312126624178293,-0.08230642122700856,-0.35081083256186146,0.9918954048125348,0.6448208496255952
2112,-1.8242074640411359,-0.044189695134996376,-0.24490165490834695,0.591284421264578,0.8291536096679162
2113,-1.6540417931064018,-0.652035968257209,-0.5351261559697574,1.312675924869467,1.214360963520562
2114,-1.965082940148427,-0.22936531729448317,-0.46719658197302705,1.0443499115404553,1.4750336799977997
2115,-1.6416026760491307,-0.3552410279171784,-0.641585917784563,0.8941784143377323,1.2604513151892602
2116,-1.4506329435015792,-0.6371463961178895,-0.628631315444114,1.2726558685022578,0.7856267467785387
2117,-1.7579192190698585,-0.7134819781076674,-0.9228037322395307,1.3605951916433776,0.7455477016089294
2118,-1.0136902033586637,-0.7438525028629495,-0.6105924256887462,1.8040783688348132,0.7178731983978681
2119,-1.8335911188175131,-0.629386565659207,-0.6406231407272851,1.705858077289392,0.9584883276292554
2120,-1.7649036613183657,-0.9532257948330931,-0.6762023306216407,1.6291146445699523,0.6788775680074077
2121,-1.556918016758417,-0.2613438603311283,-0.5827990930197376,0.6959658447507148,0.7227265150555942
2122,-1.5543138465551798,-0.5972618707585767,-0.7264351692418226,1.0202913901138275,1.0791699768744247
2123,-1.792840732357178,-0.4164338642620213,-0.7870295636924942,1.0174107808852917,1.1782406120404878
2124,-2.103439818347609,-0.352209773215569,-0.30636243473894287,1.0064513224909883,0.7635322004331073
