MassiveID	filename	SampleType	SampleTypeSub1	NCBITaxonomy	YearOfAnalysis	SampleCollectionMethod	SampleExtractionMethod	InternalStandardsUsed	MassSpectrometer	IonizationSourceAndPolarity	ChromatographyAndPhase	SubjectIdentifierAsRecorded	AgeInYears	BiologicalSex	UBERONBodyPartName	TermsofPosition	HealthStatus	DOIDCommonName	ComorbidityListDOIDIndex	SampleCollectionDateandTime	Country	HumanPopulationDensity	LatitudeandLongitude	DepthorAltitudeMeters	qiita_sample_name	UniqueSubjectID	LifeStage	UBERONOntologyIndex	DOIDOntologyIndex	ATTRIBUTE_Rep_Day	ATTRIBUTE_mode	Package_ID	Drug_ID	rep_measure	Cbind_Sample_ID	Drug_ID_AsReported	ATTRIBUTE_Info_Label_Brand	Info_Label_Drug_Name	Info_Label_Dose_mg	ATTRIBUTE_API	API_Drug	API_Drug2	Info_Label_Ingredients_Listed	Info_Label_Manufacturer	Info_Package_DrugsperPackage	Info_Package_NumberofPackagesProvided	Info_Drug_CanSeeDrugThroughPackaging	Info_Drug_Color	Info_Drug_Form_TabletorCapsule	Info_Drug_IdentifyingMarks	Info_Drug_ManufacturedDate	Info_Drug_ExpirationDate
MSV000083605	DWDA_n_6_3_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	6	3	1	6_3	3-Jun	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	cephalexin IP eq. to anhydrous cephalexin 500 mg	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	hard gelatin capsules	line through the middle on one side	11/1/2017	10/1/2019
MSV000083605	DWDB_n_6_3_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	6	3	2	6_3	3-Jun	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	cephalexin IP eq. to anhydrous cephalexin 500 mg	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	hard gelatin capsules	line through the middle on one side	11/1/2017	10/1/2019
MSV000083605	DWDC_n_6_3_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	6	3	3	6_3	3-Jun	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	cephalexin IP eq. to anhydrous cephalexin 500 mg	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	hard gelatin capsules	line through the middle on one side	11/1/2017	10/1/2019
MSV000083605	DWDA_n_6_4_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	6	4	1	6_4	4-Jun	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Clavulanic acid, Titanium Dioxide (Color)"	Signature Phytochemical Industries	6	3	not collected	not collected	tablets IP	not collected	6/1/2018	11/1/2019
MSV000083605	DWDB_n_6_4_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	6	4	2	6_4	4-Jun	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Clavulanic acid, Titanium Dioxide (Color)"	Signature Phytochemical Industries	6	3	not collected	not collected	tablets IP	not collected	6/1/2018	11/1/2019
MSV000083605	DWDC_n_6_4_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	6	4	3	6_4	4-Jun	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Clavulanic acid, Titanium Dioxide (Color)"	Signature Phytochemical Industries	6	3	not collected	not collected	tablets IP	not collected	6/1/2018	11/1/2019
MSV000083605	DWDA_n_6_5_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	6	5	1	6_5	5-Jun	not applicable	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide & ponceau 4R"	Combitic Global Caplet PVT. LTD.	10	4	not collected	pink	tablet	line through the middle on one side	5/1/2018	4/1/2021
MSV000083605	DWDB_n_6_5_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	6	5	2	6_5	5-Jun	not applicable	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide & ponceau 4R"	Combitic Global Caplet PVT. LTD.	10	4	not collected	pink	tablet	line through the middle on one side	5/1/2018	4/1/2021
MSV000083605	DWDC_n_6_5_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	6	5	3	6_5	5-Jun	not applicable	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide & ponceau 4R"	Combitic Global Caplet PVT. LTD.	10	4	not collected	pink	tablet	line through the middle on one side	5/1/2018	4/1/2021
MSV000083605	DWDA_n_6_6_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	6	1	1	6_1	1-Jun	not applicable	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	not collected	Naman Pharma Drugs	10	2	not collected	red and yellow	capsules IP	"half red, half yellow"	not collected	not collected
MSV000083605	DWDA_n_7_1_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	7	1	1	7_1	1-Jul	Zylomox-500	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	Amoxycillin Trihydrate IP	Signature Phytochemical Industries	15	1	not collected	red and orange	capsules IP	"half red with white Signature branding, orange half with 500 in black"	6/1/2018	5/1/2020
MSV000083605	DWDB_n_7_1_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	7	1	2	7_1	1-Jul	Zylomox-500	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	Amoxycillin Trihydrate IP	Signature Phytochemical Industries	15	1	not collected	red and orange	capsules IP	"half red with white Signature branding, orange half with 500 in black"	6/1/2018	5/1/2020
MSV000083605	DWDC_n_7_1_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	7	1	3	7_1	1-Jul	Zylomox-500	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	Amoxycillin Trihydrate IP	Signature Phytochemical Industries	15	1	not collected	red and orange	capsules IP	"half red with white Signature branding, orange half with 500 in black"	6/1/2018	5/1/2020
MSV000083605	DWDA_n_7_3_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	7	3	1	7_3	3-Jul	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
MSV000083605	DWDB_n_7_3_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	7	3	2	7_3	3-Jul	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
MSV000083605	DWDC_n_7_3_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	7	3	3	7_3	3-Jul	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
MSV000083605	DWDA_n_7_4_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	7	4	1	7_4	4-Jul	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Potassium Clavulanate, Titanium Dioxide IP"	Signature Phytochemical Industries	10	2	not collected	not collected	film-coated tablet	not collected	9/1/2017	2/1/2019
MSV000083605	DWDB_n_7_4_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	7	4	2	7_4	4-Jul	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Potassium Clavulanate, Titanium Dioxide IP"	Signature Phytochemical Industries	10	2	not collected	not collected	film-coated tablet	not collected	9/1/2017	2/1/2019
MSV000083605	DWDC_n_7_4_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	7	4	3	7_4	4-Jul	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Potassium Clavulanate, Titanium Dioxide IP"	Signature Phytochemical Industries	10	2	not collected	not collected	film-coated tablet	not collected	9/1/2017	2/1/2019
MSV000083605	DWDA_n_7_5_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	7	5	1	7_5	5-Jul	Ceflox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"Ciprofloxacin Hydrochloride, Titanium Dioxide"	Laborate Pharmaceuticals India LTD.	10	4	not collected	white	film-coated tablet	line through the middle on one side	7/1/2017	6/1/2020
MSV000083605	DWDB_n_7_5_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	7	5	2	7_5	5-Jul	Ceflox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"Ciprofloxacin Hydrochloride, Titanium Dioxide"	Laborate Pharmaceuticals India LTD.	10	4	not collected	white	film-coated tablet	line through the middle on one side	7/1/2017	6/1/2020
MSV000083605	DWDC_n_7_5_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	7	5	3	7_5	5-Jul	Ceflox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"Ciprofloxacin Hydrochloride, Titanium Dioxide"	Laborate Pharmaceuticals India LTD.	10	4	not collected	white	film-coated tablet	line through the middle on one side	7/1/2017	6/1/2020
MSV000083605	DWDA_n_7_7_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	7	7	1	7_7	7-Jul	Vidalista 20	Tadalafil	20	Tadalafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Tadalafil	Centurion Laboratories PVT. LTD.	10	1	not collected	tan	film-coated tablet	"egg-shaped, T on one side, 20 on the other side"	6/1/2018	11/1/2020
MSV000083605	DWDB_n_7_7_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	7	7	2	7_7	7-Jul	Vidalista 20	Tadalafil	20	Tadalafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Tadalafil	Centurion Laboratories PVT. LTD.	10	1	not collected	tan	film-coated tablet	"egg-shaped, T on one side, 20 on the other side"	6/1/2018	11/1/2020
MSV000083605	DWDC_n_7_7_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	7	7	3	7_7	7-Jul	Vidalista 20	Tadalafil	20	Tadalafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Tadalafil	Centurion Laboratories PVT. LTD.	10	1	not collected	tan	film-coated tablet	"egg-shaped, T on one side, 20 on the other side"	6/1/2018	11/1/2020
MSV000083605	DWDA_n_8_2_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	8	2	1	8_2	2-Aug	asitomycin 500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin dihydrate IP eq. to azithromycin base 500 mg, titanium dioxide IP"	fortune health care	3	5	not collected	white	film-coated tablets	line through middle	1/1/2018	12/1/2019
MSV000083605	DWDB_n_8_2_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	8	2	2	8_2	2-Aug	asitomycin 500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin dihydrate IP eq. to azithromycin base 500 mg, titanium dioxide IP"	fortune health care	3	5	not collected	white	film-coated tablets	line through middle	1/1/2018	12/1/2019
MSV000083605	DWDC_n_8_2_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	8	2	3	8_2	2-Aug	asitomycin 500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin dihydrate IP eq. to azithromycin base 500 mg, titanium dioxide IP"	fortune health care	3	5	not collected	white	film-coated tablets	line through middle	1/1/2018	12/1/2019
MSV000083605	DWDA_n_9_5_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	9	5	1	9_5	5-Sep	floxip - 500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	pharose remedies Ltd.	10	2	not collected	white	film-coated tablet	"500 on one side, floxip on the other side"	3/1/2018	2/1/2021
MSV000083605	DWDB_n_9_5_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	9	5	2	9_5	5-Sep	floxip - 500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	pharose remedies Ltd.	10	2	not collected	white	film-coated tablet	"500 on one side, floxip on the other side"	3/1/2018	2/1/2021
MSV000083605	DWDC_n_9_5_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	9	5	3	9_5	5-Sep	floxip - 500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	pharose remedies Ltd.	10	2	not collected	white	film-coated tablet	"500 on one side, floxip on the other side"	3/1/2018	2/1/2021
MSV000083605	DWDA_n_10_1_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	10	1	1	10_1	1-Oct	Cipmox 500	amozycillin	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP eq. to amoxycillin 500 mg, quinoline yellow WS, sunset yellow FCF, titanium dioxide IP"	uni medicolabs	15	1	not collected	yellow	hard gelatin capsule	"CIPMOX 500 in red and then in black, line through middle"	6/1/2018	5/1/2020
MSV000083605	DWDB_n_10_1_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	10	1	2	10_1	1-Oct	Cipmox 500	amozycillin	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP eq. to amoxycillin 500 mg, quinoline yellow WS, sunset yellow FCF, titanium dioxide IP"	uni medicolabs	15	1	not collected	yellow	hard gelatin capsule	"CIPMOX 500 in red and then in black, line through middle"	6/1/2018	5/1/2020
MSV000083605	DWDC_n_10_1_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	10	1	3	10_1	1-Oct	Cipmox 500	amozycillin	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP eq. to amoxycillin 500 mg, quinoline yellow WS, sunset yellow FCF, titanium dioxide IP"	uni medicolabs	15	1	not collected	yellow	hard gelatin capsule	"CIPMOX 500 in red and then in black, line through middle"	6/1/2018	5/1/2020
MSV000083605	DWDA_n_10_2_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	10	2	1	10_2	2-Oct	Azee-500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin (anhydrous) 500 mg, titanium dioxide"	CIPLA LTD	3	6	not collected	white	film-coated tablet	line through middle	not collected	not collected
MSV000083605	DWDB_n_10_2_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	10	2	2	10_2	2-Oct	Azee-500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin (anhydrous) 500 mg, titanium dioxide"	CIPLA LTD	3	6	not collected	white	film-coated tablet	line through middle	not collected	not collected
MSV000083605	DWDC_n_10_2_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	10	2	3	10_2	2-Oct	Azee-500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin (anhydrous) 500 mg, titanium dioxide"	CIPLA LTD	3	6	not collected	white	film-coated tablet	line through middle	not collected	not collected
